raw,pred
रामोऽस्ति,रामः+अस्ति
गच्छतीति,गच्छति+इति
रामेह,राम्+अह
तथापि,तथा+अपि
सोऽहम्,सः+अहम्
किमिदम्,किम्+इदम्
भोऽेषः,भः+अषःः
रामश्च,रामः+च
शिवैव,शिव+एव
एषोऽपि,एषः+अपि
पितोवाच,पितः+उवच
देवेश्वरः,देवेश्वरः
सुपदेशः,सुपदेशः
महार्षि,महार्षि
अत्युत्तमः,अति+उत्तमः
गुरुरृषिः,गुरुरृषिः
महार्षिः,महार्षिः
एतद्भवति,एतत्+भवति
तदेव,तत्+एव
तदेति,तत्+इति
परोपकारः,पर+उपकारः
प्रत्युत्थानम्,प्रति+उत्थानम्
सत्येन्द्रियः,सत्येन्द्रियः
देवर्षिः,देवर्षिः
अत्युग्रम्,अति+अग्रम्
दुरुत्तरम्,दुरुत्तरम्
अप्येवम्,अप्य+एवम्
नमोऽस्तु,नमः+अस्तु
भोऽमरे,भः+अरे
