sandhied,predicted_split,boundary_positions
पितोवाच,पितोव+ाच,[5]
गुरुरृषिः,गुरुरृ+षिः,[6]
महार्षिः,महार+्षिः,[4]
सुपदेशः,सुप+देशः,[3]
अत्युत्तमः,अत्य+ुत्तमः,[4]
देवेशः,देवे+शः,[4]
भवत्येव,भवत्य+ेव,[5]
तदेव,तद+ेव,[2]
एतद्भवति,एतद्+भवति,[4]
अतोऽन्यत्,अतोऽ+न्यत्,[4]
ततःएव → तैव,ततः+एव +→+ तैव,"[3, 6, 7]"
मया॑उक्तम् → मयोकतम्,मया॑+उक्तम् +→+ +मयोकतम्,"[4, 11, 12, 13]"
तस्यैव,तस्यै+व,[5]
अत्रापि,अत्रा+पि,[5]
एतस्मादेव,एतस्माद+ेव,[7]
अहमेव,अहम+ेव,[3]
पुनरागच्छति → पुनरागच्छति (ra + ā),पुनर+ा+गच्छति +→+ +पुन+रागच्+छति+ (+r+a+ +++ +ā+),"[4, 5, 12, 13, 14, 17, 22, 25, 27, 28, 29, 30, 31, 32, 33]"
सखा॑एव → सखैव,सखा॑+ए+व +→+ सखैव,"[4, 5, 7, 8]"
यतोऽपि,यतोऽ+पि,[4]
कथंचिदेव,कथंचिद+ेव,[6]
