raw,predicted_split,predicted_boundary
परोऽपकारः,परः+अपकारः,3
प्रत्युत्थानम्,प्रत्यथा+उत्नम्,7
दुरुत्तरम्,दुरत्+उत्तरम्,4
अत्युग्रम्,अति+अग्रम्,3
अप्येवम्,अपि+एवम्,3
अत्येव,अति+एव+इत,3
यथोक्तम्,यथा+उक्तम्,3
अथोऽपि,अथः+अपि,3
दुरापि,दुरापि+अपि,4
पुनरुत्थानम्,पुनुः+नात्थमान,4
विषयोऽपि,विषा+अपि+अपि,5
असौएव,असा+असुव,2
येनापि,येन+अपि,3
दीर्घोत्पत्तिः,दीर्थात्+प्तितः,5
सर्वत्रापि,सर्वत्र+अपि,7
भवत्येप्सितम्,भवतिः+अपिस्ति,4
अहोरात्रे,अहोतरः+अहेत्,4
परमौषधम्,परम्+अधषु,4
बह्वपि,बहि+अपि,3
महतोऽपि,तहमः+अपि,4
