raw,predicted_split,predicted_boundary
पितोवाच,पितात+उवाच,4
गुरुरृषिः,गुरिषि+उषितौ,5
महार्षिः,महार्+आषिः,3
सुपदेशः,पसुदेः+च,5
अत्युत्तमः,अति+उत्तम्,3
देवेशः,देव+एव,3
भवत्येव,भवति+एव,4
तदेव,तदा+एव,3
एतद्भवति,एतत्+भवति,4
अतोऽन्यत्,अतः+अन्तर्यः,3
ततःएव → तैव,तत+एव+एव+इति,2
मया॑उक्तम् → मयोकतम्,मयाय+उत्+असंयत्+अकृतम्,3
तस्यैव,सति+एव,4
अत्रापि,अत्र+अपि,4
एतस्मादेव,उत्समात्+एव,8
अहमेव,अहम्+एव,4
पुनरागच्छति → पुनरागच्छति (ra + ā),पगउपस्वचि+अरुच्छादिगच्छिच्छति,4
सखा॑एव → सखैव,साख+एका+एव,3
यतोऽपि,तयः+अपि,3
कथंचिदेव,कथित+अद्वं,5
