raw,predicted_split,predicted_boundary
रामोऽस्ति,रामः+अस्ति,4
गच्छतीति,गचति+इति,6
रामेह,राम्+इह,4
तथापि,तथा+अपि,3
सोऽहम्,सः+अहम्,2
किमिदम्,किम्+इदम्,4
भोऽेषः,भूः+एषः,2
रामश्च,रामः+च,4
शिवैव,शिवा+एव,4
एषोऽपि,आषः+अपि,3
पितोवाच,पितात+उवाच,4
देवेश्वरः,देव+अश्वरेः,3
सुपदेशः,पसुदेः+च,5
महार्षि,महात्+अर्षि,3
अत्युत्तमः,अति+उत्तम्,3
गुरुरृषिः,गुरिषि+उषितौ,5
महार्षिः,महार्+आषिः,3
एतद्भवति,एतत्+भवति,4
तदेव,तदा+एव,3
तदेति,तदा+इति,3
परोपकारः,परः+अपकारः,3
प्रत्युत्थानम्,प्रत्यथा+उत्नम्,7
सत्येन्द्रियः,सति+इद्रिद्यः,3
देवर्षिः,देवः+रिष्टः,3
अत्युग्रम्,अति+अग्रम्,3
दुरुत्तरम्,दुरत्+उत्तरम्,4
अप्येवम्,अपि+एवम्,3
नमोऽस्तु,नमः+अस्तः,3
भोऽमरे,भः+अमरे,2
