sandhied,predicted_split,boundary_positions
रामोऽस्ति,रामोऽ+स्ति,[5]
सोऽहम्,सोऽ+हम्,[3]
तथापि,तथाप+ि,[4]
एषोऽपि,एषोऽ+पि,[4]
किमिदम्,किमिद+म्,[5]
शिवैव,शिवै+व,[4]
रामश्च,रामश्+च,[5]
भोऽऽहम्,भोऽ+ऽहम्,[3]
ततोऽपि,ततोऽ+पि,[4]
एवमेव,एवम+ेव,[3]
यथाऽपि,यथाऽ+पि,[4]
सःएव → सैव,सःएव +→+ सैव,"[5, 6]"
अहंएव → अहैव,अहंएव +→+ अहैव,"[6, 7]"
अत्रैव,अत्रै+व,[5]
भोऽगच्छ,भोऽ+गच्छ,[3]
नमोऽस्तु,नमोऽ+स्तु,[4]
एषोऽस्ति,एषोऽ+स्ति,[4]
तयोःअपि → तयोऽपि,तयोः+अ+पि+ +→+ तय+ोऽपि,"[4, 5, 7, 8, 9, 12]"
सदाऽपि,सदाऽ+पि,[4]
अतोऽहम्,अतोऽ+हम्,[4]
