raw,gold,pred
आसनं ददाति,आसनम्+ददाति,आसनम्+ददाति
स तत्र,सः+तत्र,सः+तत्र
दावानल इव,दावानलः+इव,दावानलः+इव
कर्मभिर्न,कर्मभिः+न,कर्मभिः+न
तण्डुलौदनम्,तण्डुल+ओदनम्,तण्डुलौ+अनम्
उभयोरपि,उभयोः+अपि,उभयः+अपि
मूर्तिरिव,मूर्तिः+इव,मूर्तिः+इव
तवाहिताः,तव+अहिताः,तव+अहिताः
यज्ज्ञानं,यत्+ज्ञानं,यज्ज्ञानं
प्रतिकृतिरिव,प्रतिकृतिः+इव,प्रतिकृतिः+इव
विशिष्टानुमिति,विशिष्ट+अनुमिति,विशिष्टानुम्+इतििििििि
दीर्घादाचार्याणाम्,दीर्घात्+आचार्याणाम्,दीर्घात्+आचार्याणाम्
नृपो विमलं,नृपः+विमलं,नृपः+विमलं
प्रत्येकमित्यस्य,प्रत्येकम्+इति+अस्य,प्रत्येकम्+इति+अस्य
यस्यापेक्षा,यस्य+अपेक्षा,यस्य+अपेक्षा
चाऽति,च+अति,च+अति
इदानीमहं,इदानीम्+अहं,इदानीम्+अहं
नागं मृगेन्द्र मृगेन्द्र इव,नागम्+मृगेन्द्रः+मृगेन्द्रः+इव,न+अगम्+मृगन्द्रम्+मृगन्द्र्वः
भञ्जेश्च चिणि,भञ्जेः+च+चिणि,भञ्जेः+चिणििििििििििििििििििििििि
हलस्तद्धितस्य,हलः+तद्धितस्य,हलः+तद्धितस्य
शोधयित्वाथ,शोधयित्वा+अथ,शोधि+इत्वाथ
प्रवृत्तस्दा,प्रवृत्तः+तदा,प्रवृत्तः+दा
समासेऽङ्गुलेः सङ्गः,समासे+अङ्‍गुलेः+सङ्गः,समासे+अङ्गुलेः+सङ्गःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःः
पशुरस्मि,पशुः+अस्मि,पशुरस्मि
चाहं तेष्ववस्थितः,च+अहम्+तेषु+अवस्थितः,च+अहम्+तेष्ववस्थितः
देवस्तु,देवः+तु,देवः+तु
सङ्केतोऽपि,सङ्केतः+अपि,सङ्केतः+अपि
यद्येष,यदि+एष,यद्य+एष
राममुवाच,रामम्+उवाच,रामम्+उवाच
प्रेमाभवत्,प्रेम+अभवत्,प्रेम्+अभवत्
सगर्भसयूथसनुताद्यन्,सगर्भसयूथसनुतात्+यन्,सगर्भसयूथसनुतात्+अन््््््््््््््््््््््््््््््््््
अन्यथेत्यस्य,अन्यथा+इति+अस्य,अन्यथ+इति+अस्य
प्रार्च्छति,प्र+ऋच्छति,प्रार्च्छति
तूष्णीम्बभूवह,तूष्णीम्+बभूवह,तूष्णीम्+भभवह
चत्वरमधिष्ठाय,चत्वरम्+अधिष्ठाय,चत्वरम्+अधिष्ठाय
ममान्तरङ्गः,मम+अन्तरङ्गः,ममान्तर्गः
पुस्तकं स्थाप्य,पुस्तकम्+स्थाप्य,पुस्तकम्+स्थाप्य
दीर्घाज्जसि च,दीर्घात्+जसि+च,दीर्घाज्जसि+च
ललनो वने,ललनः+वने,ललनः+वने
हेतुर्नास्ति,हेतुः+नास्ति,हेतुः+न+अस्ति
इद्दरिद्रस्य,इत्+दरिद्रस्य,इद्दरिद्रस्य
ब्रह्मनिर्वाणम्ब्रह्मभूतोधिगच्छति,ब्रह्मनिर्वाणम्+ब्रह्मभूतः+अधिगच्छति,ब्रह्मनिर्वाणम्+ब्रह्तभूधिगच्छत्छि्छति्छति्छति्छति्छति्छति्छति्छति्छति्छति्छति्छति्छति्छति्छति्छति्छति
पादोऽन्यतरस्याम्,पादः+अन्यतरस्याम्,पादः+अन्यतरस्याम्
ततो हुत्वा,ततः+हुत्वा,ततः+हुत्वा
तुह्योस्तातङाशिष्यन्यतरस्याम्,तुह्योः+तातङ्+आशिषि+अन्यतरस्याम्,तुह्योः+तात्+आशिष्यन्यतरस्याम्ाम्म्ाम्म्ाम्म्ाम्म्ाम्म्ाम्म्ाम्म्ाम्म्ाम्म्ाम्म्ाम्म्
गच्छत्यागच्छति,गच्छति+आगच्छति,गच्छत्या+आगच्छति
हृदयस्य हृल्लेखयदण्लासेषु,हृदयस्य+हृत्+लेखयदण्लासेषु,हृदयस्य+हृल्+ेखयद्+लासेषुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुु
विश्वमिदं,विश्वम्+इदं,विश्वम्+इदं
काचिदपि,काचित्+अपि,काचित्+अपि
अयमत्र,अयम्+अत्र,अयम्+अत्र
यन्नलः,यत्+नलः,यन्ननः
कुतोऽन्यः,कुतः+अन्यः,कुतः+अन्यः
स त्वाह,सः+तु+आह,सः+त्वाह
वरुणेति,वरुण+इति,वरुण+इति
तूक्तमेव,तु+उक्तम्+एव,तूक्तम्+एव
तदस्मै दीयते नियुक्तम्,तत्+अस्मै+दीयते+नियुक्तम्,तदस्मैः+दीयते+निकुक्तम्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्
अनुष्यन्दते,अनु+स्यन्दते,अनुष्यन्दते
पायुस्तथा,पायुः+तथा,पायुः+तथा
गमनमिति,गमनम्+इति,गमनम्+इति
इत्यपि,इति+अपि,इति+अपि
आश्चर्यमनित्ये,आश्चर्यम्+अनित्ये,आश्चर्यम्+अनित्ये
विधायाऽनेन,विधाय+अनेन,विधा+अनेन
प्रत्येकमेवेति,प्रत्येकम्+एव+इति,प्रत्+एकम्+एव+इति
सख्युर्यः,सख्युः+यः,सख्युः+यः
श्रुत्वापि,श्रुत्वा+अपि,श्रुत्व+अपि
मदीयमेकं,मदीयम्+एकं,मदीयम्+एकं
मामनुस्मर,माम्+अनुस्मर,मामनु+अस्मर
तस्मादसक्तः,तस्मात्+असक्तः,तस्मात्+असक्तः
कविरयमिति,कविः+अयम्+इति,कविरयम्+इति
संस्कृतं भक्षाः,संस्कृतम्+भक्षाः,संसककतम्+भक्षाः
प्रबुद्धोऽभवत्,प्रबुद्धः+अभवत्,प्रबुद्धः+अभवत्
प्रसक्तिरिति,प्रसक्तिः+इति,प्रसक्तिः+इतिि
उदासीनवदासीनमसक्तं तेषु,उदासीन+अवदासीनम्+असक्तम्+तेषु,उदासीनवदासीनम्+अक्तम्+तेषुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुु
सुकृतं विभुः,सुकृतम्+विभुः,सुकृतम्+विभुः
हलश्च इजुपधात्‌,हलः+च+इजुपधात्,हलः+च+इजुपधात्
कोऽधिकारः,कः+अधिकारः,कः+अधिकारः
मयैवं,मया+एवं,मय+एवं
घटिति,घटत्+इति,घटिति+इि
आशंसायां भूतवच्च,आशंसायाम्+भूतवत्+च,आशंसायाम्+भूत्+चचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचच
अनाप्यकः,अन+आपि+अकः,अन+अपि+कः
मुण्डमिश्रश्लक्ष्णलवणव्रतवस्त्रहलकलकृततूस्तेभ्यो,मुण्डमिश्रश्लक्ष्णलवणव्रतवस्त्रहलकलकृततूस्तेभ्यः+णिच्,मुण्डमिश्रश्+क्षणव्वत्वत्रहलकलकलकृकृक्तेभ्ये्य्योभ्य्य्योभ्य्य्योभ्य्य्योभ्य्य्योभ्य्य्योभ्य्य्योभ्य्य्
संख्यान्वयः,संख्य+अन्वयः,संख्य+अन्वयः
द्वीपादनुसमुद्रं यञ्,द्वीपात्+अनुसमुद्रम्+यञ्,द्वीपात्+अनुसम्र्म्+यञ्््््््््््््््््््््््््््््््््
समाचर,सम्+आचर,समा+अरर
स्वयमत्र,स्वयम्+अत्र,स्वयम्+अत्र
घटोघट,घटः+घट,घटः+घट
नासाधूनिति,न+असाधून्+इति,न+साधूनिति
यावत्‍सा,यावत्+सा,यावत्+सा
मोक्षभिन्नज्ञानविषय,इति+अर्थः,मोक्षभिन्+ज्ञानिषययययययययययययययययययययययययययययययययययय
तद्वच्च,तद्वत्+च,तत्+वत्+च
आगतमेकं,आगतम्+एकं,आगतम्+एकं
समो भूत्वा,समः+भूत्वा,समः+भूत्वा
समूहेति,समूह+इति,समूह+इति
निर्वृत्तेऽक्षद्यूतादिभ्यः,निर्वृत्ते+अक्षद्यूतादिभ्यः,निर्वृत्ते+अक्षद्यूतादिभ्यःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःः
माऽधुना,मा+अधुना,मा+अधुना
शक्तिग्रहस्तथैवोपस्थितिः,शक्तिग्रहः+तथैव+उपस्थितिः,शक्तिग्रहः+तथैव+उपस्थितिःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःः
पुरं प्रविष्टो,पुरम्+प्रविष्ट,पुरम्+प्रविष्टः
पूर्वादिनिः,पूर्वात्+इनिः,पूर्वात्+अनिः
ह्यनन्ताश्च,हि+अनन्ताः+च,ह्यनन्ताः+च
स उद्विग्नः,सः+उद्विग्नः,सः+उद्विग्नः
स तं,सः+तं,सः+तं
प्रसिद्धेति,प्रसिद्ध+इति,प्रसिद्ध+इति
समुद्रश्चेति,समुद्रः+च+इति,सम्द्रः+च+इति
ग्रहणमनन्तरं,ग्रहणम्+अनन्तरं,ग्रहणमनन्+अन्तं
कश्चिन्मानुषः,कश्चित्+मानुषः,कश्चित्+मानुषः
चामरन्तु,चामरम्+तु,च+अमर्+तु
वाच्यम्,तम्+उद्देश्य+एव+इति,वाच्यम्
यावद् विडम्बितोऽहं,यावत्+विडम्बितः+अहं,यावत्+विडम्+ितः+अहंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंं
प्रत्यक्षं प्रमाणम्,प्रत्यक्षम्+प्रमाणम्,प्रत्यक्षम्+प्रमाणम्म्म्म्
ऊतियूतिजूतिसातिहेतिकीर्तयश्च,ऊतियूतिजूतिसातिहेतिकीर्त्तयः+च,ऊति+ूतिजूतिसाति+हति+इतिक्रयः+चचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचच
भूपोऽपि,भूपः+अपि,भूपः+अपि
अप्रतिष्ठो महाबाहो विमूढो ब्रह्मणः,अप्रति+स्थः+महाबाहः+विमूढः+ब्रह्मणः,अप्रतिष्ठः+महाबाहः+विमूढः+ब्रह्मणःमणःमणःमणःमणःमणःमणःमणःमणःमणःमणःमणःमणःमणःमणःमणःमणःमणःमणःमणःमणःमणः
यन्‍नाम,यत्+नाम,यन्+नाम
वृजिनं सन्तरिष्यसि,वृजिनम्+सम्+तरिष्यसि,वृजनम्+सन्तरिष्यसिििििििििििििििििििििििििििििििििििििििििििि
वसन्तसेनैवैषा,वसन्तसेन+एव+एषा,वसन्तसेन+एव+एषााााााााााा
