sandhied,predicted_split,boundary_positions
परोऽपकारः,परोऽ+पकारः,[4]
प्रत्युत्थानम्,प्रत्य+ुत्थानम्,[6]
दुरुत्तरम्,दुरु+त्+तरम्,"[4, 6]"
अत्युग्रम्,अत्य+ुग्रम्,[4]
अप्येवम्,अप्य+ेवम्,[4]
अत्येव,अत्य+ेव,[4]
यथोक्तम्,यथोक+्तम्,[4]
अथोऽपि,अथोऽ+पि,[4]
दुरापि,दुरा+प+ि,"[4, 5]"
पुनरुत्थानम्,पुनरु+त्थानम्,[5]
विषयोऽपि,विषयोऽ+पि,[6]
असौएव,असौ+ए+व,"[3, 4]"
येनापि,येना+पि,[4]
दीर्घोत्पत्तिः,दीर्घो+त्पत्तिः,[6]
सर्वत्रापि,सर्वत्रा+पि,[8]
भवत्येप्सितम्,भवत्य+ेप्सितम्,[5]
अहोरात्रे,अहोरा+त्रे,[5]
परमौषधम्,परमौ+ष+धम्,"[4, 5]"
बह्वपि,बह्व+पि,[4]
महतोऽपि,महतोऽ+पि,[5]
