sandhied,predicted_split,boundary_positions
रामोऽस्ति,रामोऽ+स्ति,[5]
गच्छतीति,गच्छतीत+ि,[7]
रामेह,राम+ेह,[3]
तथापि,तथाप+ि,[4]
सोऽहम्,सोऽ+हम्,[3]
किमिदम्,किमिद+म्,[5]
भोऽेषः,भोऽ+ेषः,[3]
रामश्च,रामश्+च,[5]
शिवैव,शिवै+व,[4]
एषोऽपि,एषोऽ+पि,[4]
पितोवाच,पितोव+ाच,[5]
देवेश्वरः,देवे+श्वरः,[4]
सुपदेशः,सुप+देशः,[3]
महार्षि,महार+्षि,[4]
अत्युत्तमः,अत्य+ुत्तमः,[4]
गुरुरृषिः,गुरुरृ+षिः,[6]
महार्षिः,महार+्षिः,[4]
एतद्भवति,एतद्+भवति,[4]
तदेव,तद+ेव,[2]
तदेति,तदेत+ि,[4]
परोपकारः,परो+पकारः,[3]
प्रत्युत्थानम्,प्रत्य+ुत्थानम्,[6]
सत्येन्द्रियः,सत्य+ेन्द्रियः,[4]
देवर्षिः,देवर्+षिः,[5]
अत्युग्रम्,अत्य+ुग्रम्,[4]
दुरुत्तरम्,दुरु+त्+तरम्,"[4, 6]"
अप्येवम्,अप्य+ेवम्,[4]
नमोऽस्तु,नमोऽ+स्तु,[4]
भोऽमरे,भोऽ+मरे,[3]
