input,target
वृद्धिलक्षणम्इतिअर्थः,वृद्धिलक्षणम् इति अर्थः
शुक्रक्षयात्च,शुक्रक्षयात् च
यस्मात्महात्ययस्य,यस्मात् महात्ययस्य
रीतिःइयं,रीतिः इयं
लाघवम्इत्यादि,लाघवम् इत्यादि
त्वग्दाहःच,त्वग्दाहः च
भूरिदोषभावितम्एव,भूरिदोषभावितम् एव
प्रत्यवमृशतिद्वितीयम्अस्यइति,प्रत्यवमृशतिद्वितीयम् अस्य इति
इतिआशङ्क्य,इति आशङ्क्य
तत्गृह्यतेआमलकं,तत् गृह्यतेआमलकं
यथाउक्ताम्इति,यथा उक्ताम् इति
चअपथ्यस्य,च अपथ्यस्य
दर्शनम्अदर्शनं,दर्शनम् अदर्शनं
परम्अतिबलवता,परम् अतिबलवता
बलहरणबलकरणादिषुअपि,बलहरणबलकरणादिषु अपि
यदनुगमात्तु,यदनुगमात् तु
विकृतेःगुणः,विकृतेः गुणः
चतुष्कादिषुअपि,चतुष्कादिषु अपि
प्रतिष्ठिताः|अन्नपानेन्धनैःचअग्निःज्वलति,प्रतिष्ठिताः|अन्नपानेन्धनैः च अग्निः ज्वलति
परिधावतिइतिअत्र,परिधावतिइति अत्र
कालमिथ्यायोगेअधर्मं,कालमिथ्यायोगे अधर्मं
रसभेदात्हि,रसभेदात् हि
युगपत्पञ्चेन्द्रियाधिष्ठानात्ज्ञानोत्पत्तिः,युगपत्पञ्चेन्द्रियाधिष्ठानात् ज्ञानोत्पत्तिः
षष्टिकगुणेअकारप्रश्लेषात्अगुरुःइति,षष्टिकगुणे अकारप्रश्लेषात् अगुरुः इति
संज्ञाकरणम्अपामार्गादिबीजानां,संज्ञाकरणम् अपामार्गादिबीजानां
तन्त्रेअस्मिन्,तन्त्रे अस्मिन्
भवतिइतिअर्थः|नहिअलं,भवति इति अर्थः|नहि अलं
अनासाद्यइति,अनासाद्य इति
प्रायःमधुराद्यव्यभिचारिणः,प्रायः मधुराद्यव्यभिचारिणः
दृष्टान्तःअन्यःअन्वेषणीयः,दृष्टान्तः अन्यः अन्वेषणीयः
नअन्यश्रियम्अभि-लषेत्इतिआद्यनुष्ठानेनइन्द्रियं,न अन्यश्रियम् अभि-लषेत् इति आद्यनुष्ठानेन इन्द्रियं
विकृतिम्आपन्नम्|,विकृतिम् आपन्नम्|
गुणकरम्अबाधकरम्अतिउपयुक्तम्,गुणकरम् अबाधकरम् अति उपयुक्तम्
बुद्धिवि-भवात्न,बुद्धिवि-भवात् न
पानप्रधानम्अपि,पानप्रधानम् अपि
अत्रअनुकार्यानुकरणयोःभेदाविवक्षया,अत्र अनुकार्यानुकरणयोः भेदाविवक्षया
सोमःच,सोमः च
किंस्वित्लङ्घनीयाःच,किंस्वित् लङ्घनीयाः च
जीवतिअनामयः|तस्मात्,जीवति अनामयः|तस्मात्
विकारप्रशमहेतोःचिकित्साया,विकारप्रशमहेतोः चिकित्साया
तथाआगन्तःअपिआगन्तुनाअनुबन्धः,तथा आगन्तः अपि आगन्तुना अनुबन्धः
चउत्पत्तिविनिश्चये,च उत्पत्तिविनिश्चये
कुक्षिगतवातकरत्वंचअस्यआधारशक्तिप्रभावेण,कुक्षिगतवातकरत्वंच अस्य आधारशक्तिप्रभावेण
तत्रआकाशादि,तत्र आकाशादि
मन्दम्इति,मन्दम् इति
संग्रहणम्अविरुद्धम्,संग्रहणम् अविरुद्धम्
चअकृतं,च अकृतं
पुनःअभिधानम्आसवं,पुनः अभिधानम् आसवं
तत्र---अलम्एतत्विकाराणाम्,तत्र---अलम् एतत् विकाराणाम्
पूर्ववत्अशनाशितोपयोक्तृपदैः,पूर्ववत् अशनाशितोपयोक्तृपदैः
ऋषीणाम्आत्मेन्द्रियेत्यादिना,ऋषीणाम् आत्मेन्द्रियेत्यादिना
हिआत्माआत्मानम्आत्मना|योजयेत्व्याधिभिःदुःखैःदुःखद्वेषी,हि आत्मा आत्मानम् आत्मना|योजयेत् व्याधिभिः दुःखैः दुःखद्वेषी
प्रश्नप्रयोजनम्उच्यते|,प्रश्नप्र योजनम् उच्यते|
संग्रहणःतु,संग्रहणः तु
वाय्वग्न्योःतुअग्निदीपकत्वात्,वाय्वग्न्योः तु अग्निदीपकत्वात्
चउत्तरबस्तयः,च उत्तरबस्तयः
नआस्तिकस्य,न आस्तिकस्य
तावत्वादिविप्रतिपत्तिःएका,तावत् वादिविप्रतिपत्तिः एका
इवअन्तरस्य,इव अन्तरस्य
लघुइति,लघु इति
तत्अधीनत्वात्|,तत् अधीनत्वात्|
हितम्उच्यते,हितम् उच्यते
रसजत्वम्इति,रसजत्वम् इति
भक्ष्यभक्षणम्|तत्रअनूपजलाकाशधन्वाद्यः,भक्ष्यभक्षणम्|तत्र अनूपजलाकाशधन्वाद्यः
यःअध्यायः,यः अध्यायः
राजिकयाअन्वितः,राजिकया अन्वितः
निरूहःच,निरूहः च
दुर्लभान्इति,दुर्लभान् इति
अध्यायन्यायोद्यावसंहाराःच,अध्यायन्यायोद्यावसंहाराः च
अर्धौअभेदः,अर्धौ अभेदः
यत्उक्तं---रूक्षः,यत् उक्तं---रूक्षः
समधातूनाम्अवर्धकत्वेनअक्षयकरत्वेन,समधातूनाम् अवर्धकत्वेन अक्षयकरत्वेन
दर्शयति---प्रत्यक्षम्अपिइत्यादि|,दर्शयति---प्रत्यक्षम् अपि इत्यादि|
पित्तम्आदौ,पित्तम् आदौ
स्पर्शःअस्ति,स्पर्शः अस्ति
जमदग्निःच,जमदग्निः च
यथा---तम्उवाच,यथा---तम् उवाच
किन्तुअपथ्यमात्रम्एवइति,किन्तु अपथ्यमात्रम् एव इति
भेदप्रकृतिभिःताभिःताभिःभिद्यमानः,भेदप्रकृतिभिः ताभिः ताभिः भिद्यमानः
शरीरान्उपघाति,शरीरान् उपघाति
दुर्बलम्इति,दुर्बलम् इति
यथाउक्तोपचयादिकर्मकर्तृकतया,यथा उक्तोपचयादिकर्मकर्तृकतया
प्रकरणसमूहविशेषःएवदीर्घंजीवितीयआदिलक्षणे,प्रकरणसमूहविशेषः एवदीर्घं जीवितीय आदिलक्षणे
यवकादीनाम्अपथ्यतमत्वे,यवकादीनाम् अपथ्यतमत्वे
अम्लत्वादियुक्तस्यअपि,अम्लत्वादियुक्तस्य अपि
चउद्देशअनन्तरं,च उद्देश अनन्तरं
साक्षात्आयुर्वेदाविषयत्वेन,साक्षात् आयुर्वेदाविषयत्वेन
कार्यम्उच्यते,कार्यम् उच्यते
फलानाम्अपि,फलानाम् अपि
भवन्तःअर्हन्ति,भवन्तः अर्हन्ति
यथा---रक्तादीनाम्|हीनवातस्यइत्यादि,यथा---रक्तादीनाम्|हीनवातस्य इत्यादि
मूत्रपुरीषयोःइति,मूत्रपुरीषयोः इति
ग्रन्थस्यआवहतिइति,ग्रन्थस्य आवहति इति
व्याध्याश्रयतयाउक्ते,व्याध्याश्रयतया उक्ते
नकश्चित्दोषःयत्पुनःद्वितीयसूत्रस्य,नकश्चित् दोषःयत् पुनः द्वितीयसूत्रस्य
स्निग्धत्वादीनांवातआदिअशमकत्वं,स्निग्धत्वादीनांवात आदि अशमकत्वं
आहारादयःच,आहारादयः च
संप्रतिअष्टोदरादीनां,संप्रति अष्टोदरादीनां
मधु|इतिइक्षुविकृतिप्रायः,मधु|इति इक्षुविकृतिप्रायः
वा---मण्डलैःजातरूपस्य,वा---मण्डलैः जातरूपस्य
ईर्ष्याशोकभयक्रोधमानद्वेषादयःचये|,ईर्ष्याशोकभयक्रोधमानद्वेषादयः चये|
यथा---आनूपमांसादेःउष्णत्वं,यथा---आनूपमांसादेः उष्णत्वं
ततःचअनुपसर्गेणआङा,ततः च अनुपसर्गेण आङा
विपाकादिकार्यम्उन्नेयम्|,विपाकादिकार्यम् उन्नेयम्|
षट्अङ्गात्अति-रिक्तं,षट् अङ्गात् अति-रिक्तं
दण्डायमानत्वेनअवस्थितिः|,दण्डायमानत्वेन अवस्थितिः|
भूमिःआतुरःच,भूमिः आतुरः च
निजागन्तुकभेदेनइत्यादि,निजागन्तुकभेदेन इत्यादि
वर्गःअयं,वर्गः अयं
प्रयुक्ताभिःआशीर्भिःअभिमन्त्रितां,प्रयुक्ताभिः आशीर्भिः अभिमन्त्रितां
संवत्सरःक्षयम्देहिनाम्आयुषः,संवत्सरःक्षयम्देहिनाम् आयुषः
सम्-प्रतिअध्यायद्व्येअवशिष्टे,सम्-प्रति अध्यायद्व्ये अवशिष्टे
कफाभिवृद्धिःइतिआदि,कफाभिवृद्धिः इति आदि
इतिएतावत्मात्रम्उच्यते,इति एतावत् मात्रम् उच्यते
मैथुनम्एव,मैथुनम् एव
पञ्चकर्माणिइतिअभि-धायअपि,पञ्चकर्माणि इति अभि-धाय अपि
प्रभावेणएववृद्धिहेतुत्वात्,प्रभावेण एववृद्धिहेतुत्वात्
निःमुक्ताः,निः मुक्ताः
गुरुत्वम्अन्यथा,गुरुत्वम् अन्यथा
रक्तादिपोषणम्अनेनएव,रक्तादिपोषणम् अनेन एव
पुनःएतैःएव,पुनः एतैः एव
प्रकरणचतुष्कस्थानआदिषुअतिप्रसङ्गः,प्रकरणचतुष्कस्थान आदिषु अतिप्रसङ्गः
प्रत्यक्षशब्देनअभिधीयते,प्रत्यक्षशब्देन अभिधीयते
संबन्धःअपिआयुःशास्त्रयोःअभिधानअभिधेयलक्षणःप्रयोजनेन,संबन्धः अपि आयुःशास्त्रयोः अभिधान अभिधेयलक्षणःप्रयोजनेन
इतिउक्तःतस्मात्दूष्याधिकारे,इति उक्तःतस्मात् दूष्याधिकारे
पर्वभेदःअङ्गमर्दःच,पर्वभेदः अङ्गमर्दः च
विनश्यन्तिइतिअर्थः,विनश्यन्ति इति अर्थः
पूर्वउक्तं,पूर्व उक्तं
पृथिवीत्वगन्धवत्त्वयोःअपृथक्सिद्धयोःअपिआधाराधेयभावाभावात्न,पृथिवीत्वगन्धवत्त्वयोः अपृथक् सिद्धयोः अपि आधाराधेयभावाभावात् न
कालनुवर्तिभिः|एनम्एव,कालनुवर्तिभिः|एनम् एव
मलायनगुरुतयाइतिअर्थः,मलायनगुरुतया इति अर्थः
तद्वत्इति,तद्वत् इति
बाष्पम्अनुद्वम्अन्त्याम्इतिअनेन,बाष्पम् अनुद्वम् अन्त्याम् इति अनेन
एवआत्रेयभद्रकाप्यीये,एव आत्रेयभद्रकाप्यीये
वैषम्यम्अनतिवृद्धत्वात्,वैषम्यम् अनतिवृद्धत्वात्
देशकालप्रमाणज्ञःतस्यदेशकालविभागज्ञः,देशकालप्रमाणज्ञः तस्यदेशकालविभागज्ञः
तमोघनैः|पश्यन्तमः,तमोघनैः|पश्यन् तमः
चआक्षिशूलिनाम्,च आक्षिशूलिनाम्
सन्ध्ययोःनअमुखात्गुरोःनअव-पतितं,सन्ध्ययोः न अमुखात् गुरोः न अव-पतितं
वायुःमर्माणिअतिनिपीडयन्|प्रणाशयति,वायुः मर्माणि अतिनिपीडयन्|प्रणाशयति
स्यात्विरुद्धम्उपयोजितम्,स्यात् विरुद्धम् उपयोजितम्
मांसोपदेशःतथा,मांसोपदेशः तथा
सन्धानद्रव्यमात्रा|आदिग्रहणात्द्रव्यस्वभावेतिकर्तव्यतासंग्रहणम्|,सन्धानद्रव्यमात्रा|आदिग्रहणात् द्रव्यस्वभावेतिकर्तव्यतासंग्रहणम्|
देहादिपरीक्षायाम्अवधीयेतइति,देहादिपरीक्षायाम् अवधीयेत इति
पश्चात्वातापेक्षः,पश्चात् वातापेक्षः
द्विर्भोजनेअपिअव्याहताग्नितानिद्रादयःअव्याहतार्थतानिद्रादयः,द्विर्भोजने अपि अव्याहताग्नितानिद्रादयःअव्याहतार्थतानिद्रादयः
स्वीयस्वीयमार्गेणएव,स्वीयस्वीयमार्गेण एव
तेजोतियोगात्उपहन्यते,तेजोतियोगात् उपहन्यते
यथाउक्तसंग्रहः,यथा उक्तसंग्रहः
पथ्यम्अपि,पथ्यम् अपि
नहिअत्र,नहि अत्र
यःअयं,यः अयं
तमप्प्रयोगः,तमप् प्रयोगः
तत्धातुपोषणात्उपपन्नम्|वृष्यं,तत् धातुपोषणात् उपपन्नम्|वृष्यं
यथा--गौःवाहीकःइति|,यथा--गौः वाहीकः इति|
चएकस्मिन्अपि,च एकस्मिन् अपि
तत्‌तद्संस्कारवशात्द्रवेषु,तत्‌ तद्संस्कारवशात् द्रवेषु
तथाअल्पे,तथा अल्पे
गौडःतर्पणदीपनः|पाण्डुरोगव्रणहिता,गौडः तर्पणदीपनः|पाण्डुरोगव्रणहिता
धातून्अस्नेहयित्वाएव,धातून् अस्नेहयित्वा एव
शुष्काणिइत्यादिना,शुष्काणि इत्यादिना
केचित्ब्रुवते---यत्---रसः,केचित् ब्रुवते---यत्---रसः
कफपित्तकरत्वेनअपथ्यत्वम्एवइति,कफपित्तकरत्वेन अपथ्यत्वम् एव इति
भेषजावैकारिकपाकेनएवउन्नेयं,भेषजावैकारिकपाकेन एव उन्नेयं
एतत्निशम्य,एतत् निशम्य
पानकानाम्अपि,पानकानाम् अपि
एकाशनभोजनम्इति,एकाशनभोजनम् इति
ग्रन्थिःतस्यउपजायते|मर्मैकदेशे,ग्रन्थिः तस्य उपजायते|मर्मैकदेशे
तदन्तरम्इति,तदन्तरम् इति
सङ्कल्पव्यभिचरणेअपि,सङ्कल्पव्यभिचरणे अपि
सत्यसात्म्येन्द्रियार्थसंयोगजस्यअपि,सत्यसात्म्येन्द्रियार्थसंयोगजस्य अपि
प्राणानुपालनात्इति,प्राणानुपालनात् इति
परम्उदाहरणं,परम् उदाहरणं
बहुदुःखकर्तृत्वेनअसाध्यत्वेन,बहुदुःखकर्तृत्वेन असाध्यत्वेन
पुनःउक्तदोषम्आ-वहति|,पुनः उक्तदोषम् आ-वहति|
मारकंप्रत्ययम्आसादयति,मारकंप्रत्ययम् आसादयति
तुआमलकं,तु आमलकं
भवन्तिइतिअर्थः,भवन्ति इति अर्थः
समानगुणतयाअनुगुणाः,समानगुणतया अनुगुणाः
विवृतम्एव,विवृतम् एव
शिथिलीकरोतिइतिअर्थः,शिथिलीकरोति इति अर्थः
चआशयः,च आशयः
कर्मएवआद्यम्आत्मनः,कर्म एव आद्यम् आत्मनः
दोषप्रशमनत्वम्अपि,दोषप्रशमनत्वम् अपि
द्वात्रिंशतःचूर्णप्र-देहानां,द्वात्रिंशतः चूर्णप्र-देहानां
यस्मात्वैद्यःतु,यस्मात् वैद्यः तु
सम्यक्निश्चीयते,सम्यक् निश्चीयते
विरुद्धम्एव,विरुद्धम् एव
धातुआश्रयाणां,धातु आश्रयाणां
एताःच,एताः च
तैलत्वम्इतरेषुअपि,तैलत्वम् इतरेषु अपि
स्तोकस्तोकक्रमापचीयमानबलःअपि,स्तोकस्तोकक्रमापचीयमानबलः अपि
कुथकःचित्रकम्बलः|,कुथकः चित्रकम्बलः|
विअपगतसन्देहाः,वि अपगतसन्देहाः
किंचित्द्रव्यम्औषधं,किंचित् द्रव्यम् औषधं
अत्रएवअर्थे,अत्र एव अर्थे
याअग्निबलेन,या अग्निबलेन
सिध्यतिअसंशयम्,सिध्यति असंशयम्
साधुशब्दःअजहत्लिङ्गतया,साधुशब्दः अजहत् लिङ्गतया
समयोगयुक्ताःतु,समयोगयुक्ताः तु
रक्तपित्तक्षयापहम्|तरूटबिसशालूकक्रौञ्चात्अनकशेरुकम्,रक्तपित्तक्षयापहम्|तरूटबिसशालूकक्रौञ्चात् अनकशेरुकम्
लवणादियोगात्चत्वारिएवं,लवणादियोगात् चत्वारिएवं
गृह्यतःइति,गृह्यतः इति
वसनानिअशनानि,वसनानि अशनानि
बुद्धम्एतैःइति,बुद्धम् एतैः इति
शरीरप्रत्यवायहेतुःच,शरीरप्रत्यवायहेतुः च
एवउदावर्तेअन्तर्भावअभि-प्रायात्,एव उदावर्ते अन्तर्भाव अभि-प्रायात्
प्रतिपत्तव्यम्इति,प्रतिपत्तव्यम् इति
संतर्पणम्आचरति|,संतर्पणम् आचरति|
विभक्तिप्रत्ययप्रसङ्गात्इति,विभक्तिप्रत्ययप्रसङ्गात् इति
परिमार्जनम्उक्तम्आरग्वधीये,परिमार्जनम् उक्तम्आरग्वधीये
चअभि-वृद्ध्यर्थम्||,च अभि-वृद्ध्यर्थम्||
