input,target
अथातःदीर्घंजीवितीयम्अध्यायं,अथातः दीर्घं जीवितीयम् अध्यायं
मूर्तित्रयम्उपेयुषे,मूर्तित्रयम् उपेयुषे
धर्मअर्थकाममोक्षपरिपन्थिरोगउपशमाय,धर्म अर्थकाममोक्षपरिपन्थिरोग उपशमाय
प्रणीतआयुर्वेदतन्त्रेषुअतिविस्तरत्वेन,प्रणीत आयुर्वेदतन्त्रेषु अतिविस्तरत्वेन
वर्तमानअल्पआयुःमेधसां,वर्तमान अल्प आयुः मेधसां
सम्यक्अर्थअधिगमः,सम्यक् अर्थ अधिगमः
तत्अनधिगमात्च,तत् अनधिगमात् च
तत्विहितअर्थानाम्(4.`तत्विहितअननुष्ठाने',तत् विहित अर्थानाम् (4.`तत् विहित अननुष्ठाने'
तथाएवउपप्लवःरुजाम्इतिमन्वानः,तथा एव उपप्लवः रुजाम् इतिमन्वानः
परमकारुणिकःअत्रभवान्अग्निवेशःअल्पआयुःमेधसाम्अपि(5)(5.`तत्रभवान्',परमकारुणिकः अत्रभवान् अग्निवेशः अल्प आयुः मेधसाम् अपि(5)(5.`तत्रभवान्'
सुखउपलम्भअर्थं,सुख उपलम्भ अर्थं
नअतिसङ्क्षेपविस्तरंकायचिकित्साप्रधानम्आयुर्वेदतन्त्रं,न अतिसङ्क्षेपविस्तरंकायचिकित्साप्रधानम् आयुर्वेदतन्त्रं
प्रणेतुम्आरब्धवान्तस्मिन्चश्लोकनिदानविमानशारीरेन्द्रियचिकित्सितकल्पसिद्धिस्थानआत्मकेअभिधातव्येनिखिलतन्त्रप्रधानअर्थअभिधायकतया(6),प्रणेतुम् आरब्धवान्तस्मिन् चश्लोकनिदानविमानशारीरेन्द्रियचिकित्सितकल्पसिद्धिस्थान आत्मके अभिधातव्येनिखिलतन्त्रप्रधान अर्थ अभिधायकतया(6)
(6.`निखिलतन्त्रअर्थअभिधायकतया'इति,(6.`निखिलतन्त्र अर्थ अभिधायकतया'इति
श्लोकस्थानम्एवअग्रे,श्लोकस्थानम् एव अग्रे
वक्तव्यम्अमन्यतवक्ष्यत,वक्तव्यम् अमन्यतवक्ष्यत
सम्उद्दिष्टं,सम् उद्दिष्टं
तन्त्रस्यअस्य,तन्त्रस्य अस्य
स्थानेअस्मिन्,स्थाने अस्मिन्
सूत्रस्थानेअपिउत्पन्नरोगग्रहणेत्वरया,सूत्रस्थाने अपि उत्पन्नरोगग्रहणेत्वरया
रोगउपघातिभेषजअभिधायिचतुष्केअभिधातव्येनिखिलतन्त्रबीजभूतहेतुलिङ्गऔषधआदिअर्थस्य,रोग उपघातिभेषज अभिधायिचतुष्के अभिधातव्येनिखिलतन्त्रबीजभूतहेतुलिङ्ग औषध आदि अर्थस्य
तथातन्त्रप्रवृत्तिअङ्गप्रयोजनवत्आयुर्वेदागमआदेःअभिधायकंदीर्घंजीवितीयम्अध्यायम्अभिधातुम्आरब्धवान्,तथातन्त्रप्रवृत्ति अङ्गप्रयोजनवत् आयुर्वेदागम आदेः अभिधायकंदीर्घं जीवितीयम् अध्यायम् अभिधातुम् आरब्धवान्
श्रोतृजनप्रवृत्तिहेतुअभिधेयप्रयोजनसंबन्धउपदर्शकंश्रोतृबुद्धिसमाधानाय,श्रोतृजनप्रवृत्तिहेतु अभिधेयप्रयोजनसंबन्ध उपदर्शकंश्रोतृबुद्धिसमाधानाय
व्याख्यानप्रतिज्ञापरम्अष्टपदम्अष्टसंख्यायामङ्गलत्वेनआदौ,व्याख्यानप्रतिज्ञापरम् अष्टपदम् अष्टसंख्यायामङ्गलत्वेन आदौ
निवेशितवान्--अथातः,निवेशितवान्--अथातः
दीर्घंजीवितीयम्अध्यायंव्याख्यास्यामःइतियतःनिःअभिधेये,दीर्घं जीवितीयम् अध्यायंव्याख्यास्यामः इतियतः निः अभिधेये
कचटतपआदौ,कचटतप आदौ
सअभिधेयेवा,स अभिधेयेवा
निःप्रयोजने,निः प्रयोजने
काकदन्तपरीक्षाआदौ,काकदन्तपरीक्षा आदौ
"प्रइक्षावतांप्रवृत्तिःनउपलभ्यते,तेनआदौअभिधेयप्रयोजने","प्र इक्षावतांप्रवृत्तिः न उपलभ्यते,तेन आदौ अभिधेयप्रयोजने"
अभिधातव्येयत्उक्तं---अभिधेयफलज्ञानविरहःतिमितउद्यमाःश्रोतुम्अल्पम्अपि,अभिधातव्येयत् उक्तं---अभिधेयफलज्ञानविरहः तिमित उद्यमाःश्रोतुम् अल्पम् अपि
ग्रन्थंनआद्रियन्ते,ग्रन्थंन आद्रियन्ते
