input,prediction,gold,cer
split: सीमै + व,सीमा+एव,सीमा+एव,0.0
split: प्र + ाणिति,प्र+अणिति,प्र+अनिति,0.1111111111111111
split: पुनर + ्ग्रामे,पुनः+ग्रामे,पुनः+ग्रामे,0.0
split: विचित्रे + यम्,विचित्रे+अयम्,विचित्रा+इयम्,0.15384615384615385
split: तान्त्रिकश + ्च,तान्त्रिकः+च,तान्त्रिकः+च,0.0
split: कश्चिद् +  अजः,कश्चित्+अजः,कश्चित्+अजः,0.0
split: स्वधा + ऽथ,स्वधा+अथ,स्वधा+अथ,0.0
split: शूर्प + णखा,शूर्प+अणखा,शूर्प+नखा,0.2
split: च + ागत्य,च+आगत्य,च+आगत्य,0.0
split: एवं  + द्विविधाप्रा,एवम्+द्विविधा+अपि,एवम्+द्विविध+अप्रामाण्य,0.391304347826087
split: प्रवेशो +  दुर्लभः,प्रवेशः+अदुर्लभः,प्रवेशः+दुर्लभः,0.0625
split: भूपालस + ्तमवदत्,भूपालः+तमवदत्,भूपालः+तम्+अवदत्,0.1875
split: ज्ञानं  + स्वरूपान्वया,ज्ञानम्+स्वरूपान्वया,ज्ञानम्+स्वरूप+अन्वय+अनु,0.25
split: उदीचां  + माङो व्यतीहा,उदीचाम्+माङः+अव्यतीहा,उदीचाम्+माङः+व्यतीहारे,0.13636363636363635
split: सङ्घस + ्तु,सङ्घः+तु,सङ्घः+तु,0.0
split: धारणा + ऽभवत्,धारणा+अभवत्,धारणा+अभवत्,0.0
split: महस + ्परि,महः+परि,महः+परि,0.0
split: प्रतिकारो +  न,प्रतिकारः+न,प्रतिकारः+न,0.0
split: ्तमैकाभ्यां  + च,तमैकाभ्याम्+च,उत्तमैकाभ्याम्+च,0.1875
split: प्रभासश + ्च,प्रभासः+च,प्रभासः+च,0.0
split: निर्गन्धं  + कुसुममिति,निर्गन्धं+कुसुमम्+इति,निर्गन्धम्+कुसुमम्+इति,0.09090909090909091
split: स्थानन् + तद्योगैरपि,स्थानम्+तद्योगैः+अपि,स्थानम्+तत्+योगैः+अपि,0.09523809523809523
split: परेण + ान्वयः,परेण+अन्वयः,परेण+अन्वयः,0.0
split: संज्ञायामु + पमानम्‌,संज्ञायाम्+उपमानम्,संज्ञायाम्+उपमानम्,0.0
split: स्यादे + वमन्यत्तु,स्यात्+एव+अन्यत्तु,स्यात्+एवम्+अन्यत्+तु,0.14285714285714285
split: अपरमप + ि,अपरम्+अपि,अपरम्+अपि,0.0
split: कवित्व + ोत्पत्ति,कवित्व+उत्पत्ति,कवित्व+उत्पत्ति,0.0
split: ओं  + वै,ओम्+वै,ओम्+वै,0.0
split: प्रथममु + द्देशः,प्रथमम्+उद्देशः,प्रथमम्+उद्देशः,0.0
split: शक + न्धुः,शक+अन्धुः,शक+अन्धुः,0.0
split: भरत + र्षभ,भरत+अर्षभ,भरत+ऋषभ,0.3333333333333333
split: संज्ञायां  + मन्माभ्याम्.,संज्ञायाम्+मन्माभ्याम,संज्ञायाम्+मन्माभ्याम्,0.045454545454545456
